8097,0.6895800537513709
8098,0.33106031985813605
8099,0.04687423112633795
8100,0.05558024248784664
8101,0.07489618859881926
8102,0.6395451222837936
8103,0.32990522273548384
8104,0.10213731871513156
8105,0.07891439367508159
8106,0.07197165127905619
8107,0.03533442331632369
8108,0.1255663435256151
8109,0.22476351175493475
8110,0.13749346521920183
8111,0.03275541042152861
8112,0.25164209092999956
8113,0.02540509208348113
8114,0.0704486236256765
8115,0.40725150123575254
8116,0.28927682350295525
8117,0.08768118922179768
8118,0.051172318591508247
8119,0.03030566286520528
8120,0.07896396702420862
8121,0.03527834956098938
8122,0.037712980011184734
8123,0.04693929161378841
8124,0.09427353894430031
8125,0.38419513197088545
8126,0.05595062321345186
8127,0.048352931233838145
8128,0.14856445707507784
8129,0.18917089376923085
8130,0.03004875448537087
8131,0.04918682124395546
8132,0.06794940522730167
8133,0.3119306166337072
8134,0.0634781279280499
8135,0.07741926426504701
8136,0.06159395011242692
8137,0.36510457466476376
8138,0.03965965817500516
8139,0.10567077476448072
8140,0.3367981975132211
8141,0.02144872936003002
8142,0.0769793948202618
8143,0.04417671124768021
8144,0.443508581008885
8145,0.05307830259315666
8146,0.06812897712108046
8147,0.09194214494459334
8148,0.0779960766578506
8149,0.032207149973722746
8150,0.08397194304197163
8151,0.09669011536720028
8152,0.03961221396810996
8153,0.039984882699432144
8154,0.06487829470245379
8155,0.041052050993600764
8156,0.04926641867158025
8157,0.10888829421755622
8158,0.052209876374095625
8159,0.0712814522934607
8160,0.09010988756322069
8161,0.04571131467005807
8162,0.02158711827960784
8163,0.25077430984235666
8164,0.5387448668163581
8165,0.03712231037120354
8166,0.07733244056569503
8167,0.04931109120839012
8168,0.07102657035978918
8169,0.06562873936703398
8170,0.17785472005285935
8171,0.033228037292008974
8172,0.06883941553354797
8173,0.03527834956098938
8174,0.04222632114095173
8175,0.03827372552756651
8176,0.30943883208499684
8177,0.07893353429676184
8178,0.046421871336019244
8179,0.09499533760668702
8180,0.05221717492377658
8181,0.059040041183592164
8182,0.0864593011195305
8183,0.7350160449614268
8184,0.04101181321780913
8185,0.07025058014929099
8186,0.05812589352507311
8187,0.14171389491830447
8188,0.7740700648065197
8189,0.07834332642581748
8190,0.06938666870509114
8191,0.0487766863838986
8192,0.1047883999356353
8193,0.5146626872411881
8194,0.06339305828308255
8195,0.5096617451935542
8196,0.28749376241475555
8197,0.055988146776236564
8198,0.016748629366408665
8199,0.09907544648519043
8200,0.3169456207807553
8201,0.03884367940997664
8202,0.11973356768899507
8203,0.04039413319372785
8204,0.4836992813096681
8205,0.12024922066942552
8206,0.07633846014346483
8207,0.060449767229431225
8208,0.05742500685777531
8209,0.09094220574934724
8210,0.3764745542362629
8211,0.05268621576494642
8212,0.37411929188566706
8213,0.1444394827188467
8214,0.02856904408321022
8215,0.03192655162911567
8216,0.0592376669886619
8217,0.07225949151450446
8218,0.08242960470992723
8219,0.022414336223206335
8220,0.15882360801951795
8221,0.061212876511456564
8222,0.034688563939054735
8223,0.09520064885097934
8224,0.066039133246774
8225,0.03627194723825628
8226,0.05514544032201818
8227,0.3264034941033697
8228,0.10394662893667962
8229,0.068315532717832
8230,0.1319912335697379
8231,0.02859907850453187
8232,0.05359325075995993
8233,0.08781717700024212
8234,0.057100355821036085
8235,0.03783666254044207
8236,0.05386866736016845
8237,0.04362217085113985
8238,0.34485525886709556
8239,0.03633671557434522
8240,0.05497654284027382
8241,0.10620560567792887
8242,0.02287075246263082
8243,0.11547330922743723
8244,0.12026725543277773
8245,0.03986695191196714
8246,0.1411677609414429
8247,0.05467829079049812
8248,0.03048429914778878
8249,0.046140344917955003
8250,0.11279754381716592
8251,0.1048856035155422
8252,0.06172505632680333
8253,0.06181256785209322
8254,0.08668791890395595
8255,0.04434716585032839
8256,0.1312857090470962
8257,0.04327716137518742
8258,0.4187528341294335
8259,0.08110844933246693
8260,0.10307234851583263
8261,0.05973770551998207
8262,0.6968777822935273
8263,0.060067082895361855
8264,0.1033507834840038
8265,0.19645889892817978
8266,0.03441309422363112
8267,0.038565478873653206
8268,0.09823291865693128
8269,0.07297092018477865
8270,0.20277810340772315
8271,0.13206158355392164
8272,0.343772185521606
8273,0.03733104732927137
8274,0.1704052106597767
8275,0.038749648315251864
8276,0.05179398575453217
8277,0.05572366008750361
8278,0.02569993297758537
8279,0.12813229272055104
8280,0.05107427321587121
8281,0.08705128800109593
8282,0.11750166881656801
8283,0.11935845760964775
8284,0.037543817783017276
8285,0.0764326621748263
8286,0.1319304326754819
8287,0.23818710476808175
8288,0.11847581939914055
8289,0.13279136908063335
8290,0.021283007430908954
8291,0.06581573264532616
8292,0.05425616700550824
8293,0.03924912789165025
8294,0.46335008383315474
8295,0.10830368419426357
8296,0.48942946315893593
8297,0.2863034715838298
8298,0.06547056921360198
8299,0.08467190829162745
8300,0.0470572237090253
8301,0.04184364091780187
8302,0.04837983930051584
8303,0.028394693946658375
8304,0.06030259837306279
8305,0.02428756581710439
8306,0.027387960986179325
8307,0.04187608162912338
8308,0.03961803760033531
8309,0.2840050253814762
8310,0.12161546178928713
8311,0.05890303129608022
8312,0.35767006526270806
8313,0.018497069682478134
8314,0.07382499504428289
8315,0.02337725025053523
8316,0.048421454635348846
8317,0.06352877453478385
8318,0.14765056851652147
8319,0.07375493541132983
8320,0.04469859117660644
8321,0.07035944066466408
8322,0.10031472862751736
8323,0.13136750280881923
8324,0.021375724976650485
8325,0.030413672537900317
8326,0.05202854520919639
8327,0.24448934727867988
8328,0.08778474287166749
8329,0.07529990697476649
8330,0.08669374406804586
8331,0.03758524452588549
8332,0.03971733468328821
8333,0.7286406849863586
8334,0.15929447292361007
8335,0.0434768735618795
8336,0.06289016289790858
8337,0.08798429241167868
8338,0.022414336223206335
8339,0.051921738236863045
8340,0.04633791418995215
8341,0.1055760040887034
8342,0.062237544207478415
8343,0.042270500836955376
8344,0.11493768508284428
8345,0.12117254544179697
8346,0.08964366219750393
8347,0.07624429176675453
8348,0.06498252277693295
8349,0.04379179334904588
8350,0.0615342700720409
8351,0.05634387556027086
8352,0.08791548734132007
8353,0.30637576381907755
8354,0.06059517724633538
8355,0.35714645627276037
8356,0.04696313407566156
8357,0.14295760895111354
8358,0.07763481012936968
8359,0.09565102098154411
8360,0.04693929161378841
8361,0.0797442199750884
8362,0.05442593925966263
8363,0.07643102112314265
8364,0.06471323188952047
8365,0.1432483287337771
8366,0.3138703393145103
8367,0.062190496915169445
8368,0.02288044497328173
8369,0.07993354486577375
8370,0.05439978045134397
8371,0.21922542809538842
8372,0.11061184482802314
8373,0.14967762510917654
8374,0.09833644548095696
8375,0.19913687315448456
8376,0.04281969677175966
8377,0.6267581033928624
8378,0.09494058849358368
8379,0.16468714625056197
8380,0.13754148692984167
8381,0.03736111945310267
8382,0.03467947387730578
8383,0.06331608533658875
8384,0.022657630487810408
8385,0.08572028835546232
8386,0.05791194539006752
8387,0.05848816868989145
8388,0.05564537816972497
8389,0.2781495421616747
8390,0.03938218200704577
8391,0.09531778878033123
8392,0.062136190998809814
8393,0.04085954578253839
8394,0.1299795309988528
8395,0.09139931310392455
8396,0.3014917777764813
8397,0.04964057840537494
8398,0.4329456290966523
8399,0.04524656869720868
8400,0.046046365596733106
8401,0.02607186440440056
8402,0.03966816765759242
8403,0.021585750620373406
8404,0.053201096994590504
8405,0.07425330166200579
8406,0.12374527701500285
8407,0.09532257837418541
8408,0.4508320762718948
8409,0.08827340918196881
8410,0.04366074868922156
8411,0.022475970649253607
8412,0.0262288355718736
8413,0.02616888197024104
8414,0.05729781571305857
8415,0.15890277546028914
8416,0.6707063467898581
8417,0.03680270184130877
8418,0.02455527421478557
8419,0.057324706110761535
8420,0.04956447042962969
8421,0.13744939224651695
8422,0.04318449909657665
8423,0.035141092747109325
8424,0.02992479872584749
8425,0.07148613372171352
8426,0.03539503080780929
8427,0.0831504964385638
8428,0.05409920102402331
8429,0.7676657742188231
8430,0.061762375186946585
8431,0.09077277272111935
8432,0.12053489149087511
8433,0.11549507865869768
8434,0.07152686031323498
8435,0.04343124797089796
8436,0.1252071977326891
8437,0.15987578923805648
8438,0.5333565538044346
8439,0.027225367837228905
8440,0.34166011102360627
8441,0.11962381777623164
8442,0.023058864371122312
8443,0.3977412098356175
8444,0.14407034485717435
8445,0.43114325230219547
8446,0.06013812266592674
8447,0.023058864371122312
8448,0.039240776468383594
8449,0.09531219536689536
8450,0.6241529392448237
8451,0.020010464252432848
8452,0.07973969944370511
8453,0.02675207013997422
8454,0.10358614060223623
8455,0.3512402474654607
8456,0.058189437014275244
8457,0.05849403628175497
8458,0.05076308695380564
8459,0.04128363146576203
8460,0.13320747383365286
8461,0.07486892215581309
8462,0.2224627517035741
8463,0.1168930544707895
8464,0.050771324406275076
8465,0.05469181875747265
8466,0.01734646578644986
8467,0.09375651893030704
8468,0.04392227272128902
8469,0.07792666382960846
8470,0.04291371513687261
8471,0.36075115463895013
8472,0.04717903372334191
8473,0.048698223475129594
8474,0.09649596740648834
8475,0.05018850241161671
8476,0.04040687866254458
8477,0.6801442315073033
8478,0.0984632989853311
8479,0.10397103971729268
8480,0.047911788229893046
8481,0.07286547736157276
8482,0.029248087845566064
8483,0.08844899519809964
8484,0.10460492932707527
8485,0.20171551613507563
8486,0.06269196431452159
8487,0.049926219550838494
8488,0.15724340501311238
8489,0.5927200248161534
8490,0.08825102468090167
8491,0.14787409884711647
8492,0.3097509479312121
8493,0.07842026595907071
8494,0.07085393705737861
8495,0.13128842064745946
8496,0.025697779688265615
8497,0.11241897409538543
8498,0.04505558314958061
8499,0.07564305016732309
8500,0.03739155238402417
8501,0.09772815597408858
8502,0.20343235822856134
8503,0.31676456043974827
8504,0.030590559898188877
8505,0.1034356043226516
8506,0.08452119806896109
8507,0.15381430185065115
8508,0.048418948592319364
8509,0.03916992245943073
8510,0.062160647007478725
8511,0.04600567926323723
8512,0.13347986790335123
8513,0.03488566434346932
8514,0.1256511044375304
8515,0.33670664486330276
8516,0.1100214666809082
8517,0.037712980011184734
8518,0.03592773971704965
8519,0.2667316863768126
8520,0.06505024350629227
8521,0.08451096604440778
8522,0.34025545193144807
8523,0.5047380955433899
8524,0.13321356761275016
8525,0.06617348089067433
8526,0.11937230153719525
8527,0.11474351357653871
8528,0.06851996408164597
8529,0.0522335417571399
8530,0.7748150866187965
8531,0.12890215119582124
8532,0.04425970963950224
8533,0.05904013322018171
8534,0.05229821642910918
8535,0.3274091606123081
8536,0.19264884497011597
8537,0.058225550103238266
8538,0.3957830187168951
8539,0.35786373478198386
8540,0.0453495997973372
8541,0.15169609831697703
8542,0.0507094362670492
8543,0.3054788368790211
8544,0.07374499817904802
8545,0.10340601747441015
8546,0.0741934826261274
8547,0.07497162095242464
8548,0.028756762990255105
8549,0.043548025982715795
8550,0.058959192639915274
8551,0.12115473673952315
8552,0.03668141058165105
8553,0.06509407102065316
8554,0.05948111658449128
8555,0.036860866251448125
8556,0.02584194183674647
8557,0.057398859312592344
8558,0.0845901857015814
8559,0.12027149050391855
8560,0.07930933223644207
8561,0.03862284169036018
8562,0.10803946004696209
8563,0.04244615634833942
8564,0.16113115681787946
8565,0.2566192434559319
8566,0.7471691160332693
8567,0.07952849495256516
8568,0.31361842668055584
8569,0.04733665513177615
8570,0.10435055986033313
8571,0.06405389698424756
8572,0.09295813156739349
8573,0.06573901705949223
8574,0.17475734411513064
8575,0.08804602535212638
8576,0.2175897093845946
8577,0.1045416915843853
8578,0.036109217493167055
8579,0.042361295507387445
8580,0.04758974811789554
8581,0.11175211927919482
8582,0.04552623920858905
8583,0.07552767158483147
8584,0.03881750210724801
8585,0.26470949269237576
8586,0.04423078613746608
8587,0.06131565057211077
8588,0.04079447204393321
8589,0.06868128198099804
8590,0.0262288355718736
8591,0.05773240516633981
8592,0.07648478599090708
8593,0.05811305205589505
8594,0.04009288505032282
8595,0.04681644266430356
8596,0.10414027682886248
8597,0.08848441654851155
8598,0.04137906528915143
8599,0.07845598878034662
8600,0.0728445577370973
8601,0.07824058548696461
8602,0.2658133079002596
8603,0.045736637993277034
8604,0.04230909132586457
8605,0.04994362594177194
8606,0.2896143937715328
8607,0.04510205920528073
8608,0.07276329703747528
8609,0.24733065224634143
8610,0.10681641211169884
8611,0.04644859815917537
8612,0.482002754567976
8613,0.1967733495823958
8614,0.03441348081371013
8615,0.08237009275959604
8616,0.07462977696973735
8617,0.025345904313895273
8618,0.3353107713116527
8619,0.03651665418791535
8620,0.1874657475510009
8621,0.0479797651027064
8622,0.06735699038387936
8623,0.07509036387518266
8624,0.06406114263692146
8625,0.12657425343814546
8626,0.07015566522263685
8627,0.02961421951473714
8628,0.10478755826777317
8629,0.24826622629620143
8630,0.06843428909606135
8631,0.05286193946145677
8632,0.14277038511112514
8633,0.035204681000876044
8634,0.14891528795983455
8635,0.033250311175479864
8636,0.16765273581794302
8637,0.033250311175479864
8638,0.1348224638053463
8639,0.047362191735280224
8640,0.14464959825566684
8641,0.021437706318311097
8642,0.05922518569767262
8643,0.038951178513936355
8644,0.07922390921810739
8645,0.060947336031691016
8646,0.0756671237269622
8647,0.05432288605947482
8648,0.06376716199896587
8649,0.04127372446534944
8650,0.09965357819857182
8651,0.23956781396551863
8652,0.29782890109218835
8653,0.08570709750929176
8654,0.08610022735446758
8655,0.11388057517427372
8656,0.06569057183771494
8657,0.051157352990259225
8658,0.03627194723825628
8659,0.23736171156023228
8660,0.06199840116128089
8661,0.05558361552590804
8662,0.13588046812131693
8663,0.2649371826345414
8664,0.04293148982994996
8665,0.032418085385485344
8666,0.26420900634470706
8667,0.12833123996424928
8668,0.06712705432601875
8669,0.4733547103104371
8670,0.21232129415949821
8671,0.037935508327392176
8672,0.05136836415610582
8673,0.05648010461547618
8674,0.04787476191845428
8675,0.6625606225985928
8676,0.06291991611263212
8677,0.06601756521373166
8678,0.04394758887553587
8679,0.08324134467207873
8680,0.16831317242180235
8681,0.4024280239164422
8682,0.04082282431206849
8683,0.07864813245924174
8684,0.06128305461803017
8685,0.17082684583380456
8686,0.3613934054949981
8687,0.07551278611772051
8688,0.17209905133096434
8689,0.12272883603681037
8690,0.037478623268489025
8691,0.07274375491389586
8692,0.058519087647251083
8693,0.41485258898760125
8694,0.649220570376442
8695,0.34586594425759853
8696,0.1101000739194435
8697,0.025712516518273446
8698,0.06226939857219015
8699,0.5543359605131742
8700,0.12090442323742108
8701,0.12160713565031689
8702,0.1050032859072048
8703,0.07110715274399443
8704,0.04990835657731065
8705,0.047714524686250086
8706,0.03666977466601971
8707,0.09818692050998035
8708,0.03986695191196714
8709,0.03545119367466502
8710,0.05475803743179564
8711,0.06541175990854671
8712,0.021765930084928938
8713,0.5326608484929128
8714,0.17884944520959473
8715,0.05367105246620722
8716,0.09492830853786828
8717,0.07307189152638892
8718,0.07568765589198061
8719,0.09601812372776591
8720,0.02684202433807794
8721,0.5127912241405184
8722,0.3148374520683167
8723,0.04485457625255176
8724,0.06532449526643394
8725,0.03956637287309007
8726,0.1337313149241627
8727,0.07858994499553644
8728,0.15212796708907647
8729,0.04308813802654231
8730,0.11341051801525585
8731,0.033577094700103234
8732,0.053420863157681485
8733,0.06291991611263212
8734,0.0462732982815716
8735,0.04163524433766675
8736,0.08257503932474809
8737,0.05001655582601255
8738,0.04199235277532274
8739,0.10387131286126831
8740,0.02564237895036902
8741,0.06707298165345017
8742,0.10725095796827107
8743,0.08008353387721814
8744,0.04852091301805238
8745,0.022789842976518346
8746,0.08375909896478125
8747,0.05490109174533828
8748,0.637407384012697
8749,0.3074244877754445
8750,0.03651665418791535
8751,0.02658722818134371
8752,0.07826741043158855
8753,0.08414247620006392
8754,0.1320948660650529
8755,0.44644993252898996
8756,0.04002922692156259
8757,0.06472423926003462
8758,0.08216160754116861
8759,0.022721925445047215
8760,0.06591963707300223
8761,0.046294524681821034
8762,0.08118332410021893
8763,0.018463068817293652
8764,0.02245691763112081
8765,0.08499279769913852
8766,0.05140164404854862
8767,0.0543852885610211
8768,0.03163385665914034
8769,0.05479409625834454
8770,0.044913271182496745
8771,0.08312128762812587
8772,0.03128854382404771
8773,0.05712809219854012
8774,0.026926891547055975
8775,0.16254449004310842
8776,0.16664053265058695
8777,0.04153165289279199
8778,0.3329868869814223
8779,0.031024095236640153
8780,0.06333975759810588
8781,0.11078777395278003
8782,0.34410436231868136
8783,0.045941435027493024
8784,0.07101114276591565
8785,0.04538946898848052
8786,0.02513403258242983
8787,0.1485945581707028
8788,0.07407700111528366
8789,0.060781434735220775
8790,0.05752426430771675
8791,0.04751187609721442
8792,0.1423602378885217
8793,0.1483090442274877
8794,0.06119197405926965
8795,0.09789318988591808
8796,0.13118063311303152
8797,0.0492787637462648
8798,0.12493189137413661
8799,0.08063213549795305
8800,0.6707353774774524
8801,0.042920277165537944
8802,0.07375713349473825
8803,0.07349312139927204
8804,0.2686602696042843
8805,0.03673273939785486
8806,0.04979790866013696
8807,0.11461834968076841
8808,0.33714314953834196
8809,0.46344811571599004
8810,0.05808113378592832
8811,0.034049325664630294
8812,0.08251770408726666
8813,0.04791101894411321
8814,0.05631307075440144
8815,0.10185597842427718
8816,0.10084309088353165
8817,0.20810345367160765
8818,0.04384277969653898
8819,0.03783396090198327
8820,0.05115299214282594
8821,0.09311200907291418
8822,0.06081932255654527
8823,0.05941093151892161
8824,0.06833692876150299
8825,0.05686273376225218
8826,0.05008914025333058
8827,0.14781829514030498
8828,0.11361025233454905
8829,0.10336959194894992
8830,0.19668595843160516
8831,0.035094465722431314
8832,0.23723573168833734
8833,0.02707949304551922
8834,0.06334988915528127
8835,0.05546129815929721
8836,0.06262920396156511
8837,0.06022669025218608
8838,0.09957423927534209
8839,0.07029859260162648
8840,0.13753091659664407
8841,0.17903105504582434
8842,0.04498213693052253
8843,0.05582644937677824
8844,0.04500554096415359
8845,0.07374130236198886
8846,0.1482865115206689
8847,0.03692519355906477
8848,0.48645100436862604
8849,0.08792241837152481
8850,0.049047515777531345
8851,0.3997496519029322
8852,0.051523450043777314
8853,0.07636406434703089
8854,0.09115579199868164
8855,0.12243533934481508
8856,0.04900345280535074
8857,0.13885663605822912
8858,0.07482371344863259
8859,0.06278095132454285
8860,0.13387570365841356
8861,0.0780196906803617
8862,0.0217534204974232
8863,0.03488332817306262
8864,0.1475110529286516
8865,0.05402632131330231
8866,0.07667921759620357
8867,0.048098468705961864
8868,0.02326610006402314
8869,0.10807586802662225
8870,0.25559954952323694
8871,0.05982218192062913
8872,0.04755010878339046
8873,0.022414336223206335
8874,0.7725868221664122
8875,0.47822644234364275
8876,0.04665583122174996
8877,0.0950041163298815
8878,0.020164506686793354
8879,0.044826206361970454
8880,0.1666961166180818
8881,0.3546243469384655
8882,0.054739316172905304
8883,0.16953452644460507
8884,0.0426749185048081
8885,0.05019163051281071
8886,0.05505640950191561
8887,0.05836281795670813
8888,0.16437745444409088
8889,0.049441935318037165
8890,0.02917770074785534
8891,0.06653283428676737
8892,0.0668826156121309
8893,0.15089473365989686
8894,0.08449841690826015
8895,0.07687183963841847
8896,0.2630529250260216
8897,0.04999846033812352
8898,0.10390890056814155
8899,0.06945827531889252
8900,0.023058864371122312
8901,0.0935862412244301
8902,0.04425377311892774
8903,0.06472423926003462
8904,0.604539905846098
8905,0.2974781997193159
8906,0.12663385799609275
8907,0.18188885100911537
8908,0.051462493163119884
8909,0.0249695042798991
8910,0.06696945036118328
8911,0.3655962569094304
8912,0.05647973781547543
8913,0.07612847619828556
8914,0.2776279187315854
8915,0.09981935050466886
8916,0.049610177194855505
8917,0.038456217868064184
8918,0.0890991092844208
8919,0.4519955327311116
8920,0.09391995604278934
8921,0.13257360094855974
8922,0.40220500045072
8923,0.14120408037113463
8924,0.33170330275487925
8925,0.09308730049625853
8926,0.05190115812089341
8927,0.07128868515597475
8928,0.13759449093874687
8929,0.03654194145403653
8930,0.06879653775063244
8931,0.02607789841844438
8932,0.060949846218307326
8933,0.11977491696542396
8934,0.05409920102402331
8935,0.0633690959419095
8936,0.04841170108142781
8937,0.036639070132799774
8938,0.09538976573487119
8939,0.0592376669886619
8940,0.0229888119952446
8941,0.3181958647731098
8942,0.06713760073758042
8943,0.09908277896283087
8944,0.2925375438164615
8945,0.0688978090252142
8946,0.04310130082563515
8947,0.14037652906215647
8948,0.021438900532155216
8949,0.3234908536223337
8950,0.06483030442010852
8951,0.04344344504310195
8952,0.06268080071113466
8953,0.031507650582751796
8954,0.11338241565637681
8955,0.07951669663247922
8956,0.13213731436570522
8957,0.19058360054007023
8958,0.04354311639803104
8959,0.10280577218614564
8960,0.31656654367862735
8961,0.428602005224786
8962,0.07507230294484454
8963,0.09723523138135323
8964,0.14026619798227613
8965,0.35142881723004793
8966,0.09360912355354761
8967,0.10819213522732633
8968,0.7601827832294418
8969,0.1255064804645741
8970,0.02861729256621011
8971,0.0254361884296321
8972,0.056860935834929856
8973,0.3205043196134334
8974,0.04748719843939802
8975,0.04524656869720868
8976,0.2516363192165782
8977,0.08009690642415007
8978,0.04766667132415463
8979,0.03823671917840349
8980,0.13743112406853056
8981,0.017313640892511837
8982,0.0769239798647402
8983,0.024285574691572415
8984,0.051638954234566166
8985,0.1263585461863052
8986,0.04400303656422781
8987,0.3880157714704909
8988,0.07220755892767397
8989,0.10611344532037216
8990,0.06063776073056779
8991,0.022414336223206335
8992,0.04822784131147086
8993,0.04937515793670542
8994,0.0910088212517583
8995,0.027958384956639198
8996,0.04968690566133613
8997,0.18875352814567142
8998,0.07951139630930307
8999,0.10160178549777887
9000,0.01734646578644986
9001,0.7769166068517246
9002,0.101262998522899
9003,0.050288988508450906
9004,0.04325285711333716
9005,0.2820468719598188
9006,0.046478064049695775
9007,0.1420962037390182
9008,0.06168609755500747
9009,0.05558024248784664
9010,0.0962533422344491
9011,0.046456547467197046
9012,0.4840130140347943
9013,0.07704901895815107
9014,0.0631365209219762
9015,0.057725948985661066
9016,0.060949254107380564
9017,0.050083814132499384
9018,0.054845122811164014
9019,0.021585750620373406
9020,0.07181837772103371
9021,0.0939268382059508
9022,0.11040860869032791
9023,0.02810632730376339
9024,0.03048429914778878
9025,0.08151311361624357
9026,0.37579768949557263
9027,0.05469409421154997
9028,0.1917437390239896
9029,0.06732565963019385
9030,0.07274802246212259
9031,0.11347848556966172
9032,0.1512253907835152
9033,0.05303741478622696
9034,0.03431900117681099
9035,0.06832312120344039
9036,0.04156645759196447
9037,0.03689905488718889
9038,0.3211313798917494
9039,0.11717438052416804
9040,0.05796772739248417
9041,0.019816968761738593
9042,0.09024991295266636
9043,0.05747891339645644
9044,0.03762236866767053
9045,0.018191799767916197
9046,0.08138211882156411
9047,0.021283007430908954
9048,0.09767207277027494
9049,0.06090220997484647
9050,0.049651360075237946
9051,0.0820767514501688
9052,0.12427276672359801
9053,0.056164858585160224
9054,0.07971751413119671
9055,0.07951669663247922
9056,0.04727670009242619
9057,0.07800237123377245
9058,0.03933666552745233
9059,0.14553452118615165
9060,0.02939819171705698
9061,0.10508936376425328
9062,0.06308379880993473
9063,0.06123738771125058
9064,0.049748150240707875
9065,0.21616108192176006
9066,0.06927991505438447
9067,0.1515241526535309
9068,0.11116118783248474
9069,0.07775979792129074
9070,0.0931088705856344
9071,0.061945817401550085
9072,0.0964355822534901
9073,0.07285226730639385
9074,0.16170200481646854
9075,0.05103442406489467
9076,0.04573385700511414
9077,0.0417358444209663
9078,0.02467656721571439
9079,0.04608202181449667
9080,0.04318626841516568
9081,0.1063951928222283
9082,0.27228189176302686
9083,0.10801492976270206
9084,0.10834136588108101
9085,0.13125142027710404
9086,0.3557684824514742
9087,0.6905108224385882
9088,0.04769826122189312
9089,0.04685520047928109
9090,0.06422298842610762
9091,0.1369224121325419
9092,0.05737275529831291
9093,0.08561939924708434
9094,0.05867497010969707
9095,0.021585750620373406
9096,0.05018728430768919
9097,0.08161036711250431
9098,0.36776174404179823
9099,0.04516923169981826
9100,0.04588369366380707
9101,0.08467190829162745
9102,0.040048113889307804
9103,0.04951367137012121
9104,0.15725636937542462
9105,0.046722577610212944
9106,0.03516650476805506
9107,0.1508768070487561
9108,0.04240270350501426
9109,0.10919579517329443
9110,0.04423078613746608
9111,0.03940049897469512
9112,0.022644200560033377
9113,0.0706564131209262
9114,0.047027047223967715
9115,0.05308094427958835
9116,0.115990249545727
9117,0.045736637993277034
9118,0.03438238317802337
9119,0.04851154527331905
9120,0.05149896957798188
9121,0.07725070772122998
9122,0.41949074633774974
9123,0.4101276589378572
9124,0.4512573151310639
9125,0.5063312650087077
9126,0.03264302272558315
9127,0.032900920717029554
9128,0.05212892816899646
9129,0.061064618195677337
9130,0.05282705377776863
9131,0.4160088310624172
9132,0.3001617261807265
9133,0.05042209411815929
9134,0.06239412653881671
9135,0.16404274672635227
9136,0.04725275450939005
9137,0.12315867170898606
9138,0.06614367896108286
9139,0.20035864801114256
9140,0.03525856006164567
9141,0.08864929945465552
9142,0.14392250177602015
9143,0.020977490898265
9144,0.05961848159969956
9145,0.041488460598585686
9146,0.045242696615469896
9147,0.04618541597731342
9148,0.0725626534721251
9149,0.081380538094264
9150,0.08181183896530402
9151,0.026986632256822175
9152,0.09452836755903095
9153,0.06400741954007184
9154,0.08721988856362231
9155,0.06851002291877906
9156,0.02164037355383735
9157,0.04755258284675043
9158,0.05873317464258177
9159,0.07685152169709916
9160,0.05390944991694413
9161,0.09349159593864458
9162,0.30963560553562686
9163,0.06229170489161175
9164,0.035795556916381435
9165,0.32161471200421893
9166,0.03424773525444718
9167,0.056399882951484945
9168,0.04589235396385487
9169,0.04743120563334564
9170,0.17864005878185168
9171,0.1320467858212739
9172,0.3262876534100086
9173,0.309446136212667
9174,0.09178320221362592
9175,0.2608979537145275
9176,0.09367082438527877
9177,0.05898571195839758
9178,0.32063979428635514
9179,0.7559361492169996
9180,0.0903002247895917
9181,0.15776499048236972
9182,0.07784489068551248
9183,0.03221154117293698
9184,0.08476313640854906
9185,0.06207001941329069
9186,0.07460291076301731
9187,0.5535389012491544
9188,0.06668459432522227
9189,0.13293059911464875
9190,0.059290655159003
9191,0.02391522027629403
9192,0.5450408158709447
9193,0.7089939249750765
9194,0.0343481586488866
9195,0.3521125782376928
9196,0.07808898585388287
9197,0.0806366958342969
9198,0.5302849609349125
9199,0.04367343255425682
9200,0.31305442474660267
9201,0.07084559483454146
9202,0.03773260309667288
9203,0.7390762430978987
9204,0.5148658973539929
9205,0.04955739851637448
9206,0.20758339621101518
9207,0.08663106543460042
9208,0.13035634196547705
9209,0.03922582397817167
9210,0.25550332091881184
9211,0.05665857823794771
9212,0.4789530793745122
9213,0.10567077476448072
9214,0.07726073115836404
9215,0.23475697312146
9216,0.05239826003691338
9217,0.14723215062520964
9218,0.6451939718473606
9219,0.04448708345446089
9220,0.06226962832154808
9221,0.033563091809457296
9222,0.04835758429484732
9223,0.16812001964490206
9224,0.017024199750243472
9225,0.08078401828924636
9226,0.01556354461832695
9227,0.6543760143966623
9228,0.612412968719237
9229,0.20608020619794534
9230,0.04883902045452716
9231,0.10153817856978668
9232,0.054011414742176626
9233,0.040991435716135775
9234,0.16516367390759712
9235,0.08674081081647486
9236,0.053554465264378945
9237,0.28001509916122247
9238,0.031792036685730975
9239,0.043869141332862696
9240,0.08041049664893513
9241,0.07600940106749787
9242,0.07719761135170249
9243,0.04685520047928109
9244,0.2943538541574109
9245,0.02816410611755142
9246,0.28288369707514827
9247,0.09950699787232688
9248,0.047953192726198905
9249,0.4494470457901823
9250,0.110637985774507
9251,0.1720944901564764
9252,0.11278536109195594
9253,0.041978116213867024
9254,0.02757812527902225
9255,0.06566185845617938
9256,0.19473478941937108
9257,0.06027133587289839
9258,0.04966127947664628
9259,0.08766629023233453
9260,0.09399662225089374
9261,0.040183576833429546
9262,0.05697189440488052
9263,0.11342972924843846
9264,0.023999403136922386
